Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927866.0607998 0.005024909973144531 1.0162758827209473 0.0036305421963334084 9.675093650817871 0.0034384913819848154 0.043765762218579536 -0.001122354552362092
1676927866.065825 0.005025148391723633 0.961230456829071 -0.01601787656545639 9.830029487609863 0.012553819231765868 0.040166895219324115 -0.00322458986637193
1676927866.07085 0.005024909973144531 0.8918956518173218 0.004976982716470957 9.9420804977417 0.014888909108396233 0.021823719400165323 -0.0016267104633169846
1676927866.0758748 0.005024909973144531 0.8392437100410461 0.042915455996990204 9.951604843139648 0.01359311891605276 -0.004434669441595346 -0.000606939695628155
1676927866.0809 0.005025148391723633 0.8247786164283752 0.09078817814588547 9.880049705505371 0.0036738968836942617 -0.021856796694051744 -0.00016654376770181025
1676927866.0859249 0.005024909973144531 0.8391381502151489 0.1172928586602211 9.782316207885742 -0.005776854814236552 -0.032429450805117846 -0.0013398573172551172
1676927866.0909498 0.005024909973144531 0.8871443271636963 0.11766553670167923 9.691791534423828 -0.01069805467204708 -0.02457456930598736 0.0029542865504495652
1676927866.095975 0.005025148391723633 0.956549346446991 0.10865036398172379 9.646513938903809 -0.011382187485392036 -0.009352675586604537 -0.0002654744345202735
1676927866.1009998 0.005024909973144531 1.0043094158172607 0.07788793742656708 9.65363883972168 -0.006788625110294849 0.006411056996809722 0.0008902042710335851
1676927866.106025 0.005025148391723633 1.0090959072113037 0.034752700477838516 9.687012672424316 0.0015610045037674533 0.02327986518405581 -0.002258723730271876
1676927866.11105 0.005024909973144531 0.9852336049079895 0.0009588026441633701 9.741859436035156 0.006860677663776875 0.02438284874995816 -0.0006000390783491582
1676927866.1160748 0.005024909973144531 0.954120934009552 -0.018489856272935867 9.796679496765137 0.008500352702524663 0.021247068026301982 -0.0011348203052234352
1676927866.1211 0.005025148391723633 0.9229732155799866 -0.011546969413757324 9.830034255981445 0.007107535538711638 0.003906702682377473 -0.0011768951307120623
1676927866.1261249 0.005024909973144531 0.8918605446815491 0.012179562821984291 9.83241081237793 -0.0034739005023351464 -0.0019520243119078877 -0.0012676709555290938
1676927866.13115 0.005025148391723633 0.8630709648132324 0.038338109850883484 9.806158065795898 -0.007090756583085329 -0.015123658442565144 0.0035520252713290307
1676927866.136175 0.005024909973144531 0.8678575158119202 0.0647629052400589 9.765634536743164 -0.0038688496435259883 -0.016145641337506414 0.0019516485044976325
1676927866.1411998 0.005024909973144531 0.8990053534507751 0.09619796276092529 9.741817474365234 -0.0022948340110222403 -0.012449180924885572 -0.0001952853136295816
1676927866.146225 0.005025148391723633 0.9157583117485046 0.12032400071620941 9.737054824829102 0.005080571328083903 -0.006091838120234758 0.00041331770364580494
1676927866.15125 0.005024909973144531 0.9228678941726685 0.13239046931266785 9.727495193481445 0.005470233418172271 0.007023761435070307 -0.0011745694159949647
1676927866.1562748 0.005024909973144531 0.9300476312637329 0.11326143145561218 9.720344543457031 0.003844413839480773 0.008584137209139288 -0.00010199985277853907
1676927866.1613 0.005025148391723633 0.9301179647445679 0.0748700499534607 9.729904174804688 -0.0014582183162450346 0.008032011364965827 -0.0017707818906549963
1676927866.1663249 0.005024909973144531 0.9301179647445679 0.041289348155260086 9.756126403808594 -0.008350773030864508 0.002196969600202501 0.0024925919326027634
1676927866.17135 0.005025148391723633 0.9277246594429016 0.019681787118315697 9.779963493347168 -0.011520060171055497 -0.0020313915860246047 0.005164560253123761
1676927866.176375 0.005024909973144531 0.9229381084442139 0.010047340765595436 9.789497375488281 -0.008261576377393545 -0.004099344161617548 0.0008583078446532265
1676927866.1813998 0.005024909973144531 0.9278651475906372 0.010060437954962254 9.789546966552734 -0.0002403407210041797 -0.00821169880178556 0.0030622142774855052
1676927866.186425 0.005025148391723633 0.9374382495880127 0.019734833389520645 9.775246620178223 0.006721327235756964 -0.006572680710801304 -0.0033722364055196797
1676927866.1914499 0.005024909973144531 0.9278300404548645 0.05324234440922737 9.751395225524902 0.009840766448813857 -0.0002550818154353723 -0.003333564132521272
1676927866.1964748 0.005024909973144531 0.9206502437591553 0.09635761380195618 9.720403671264648 0.010898914240115286 -0.0012993775276468323 -0.0011644679988890739
1676927866.2015 0.005025148391723633 0.9204041957855225 0.12278943508863449 9.698863983154297 0.0038911928894930633 0.004897733350802005 -0.0006442032760053539
1676927866.2065248 0.005024909973144531 0.9084378480911255 0.1178923100233078 9.696475982666016 -0.004641824368952573 0.004301798245417431 0.001454054006035343
1676927866.21155 0.005025148391723633 0.9038270115852356 0.09143397212028503 9.722760200500488 -0.006166731725723446 -0.0014521936943359972 0.0014172550484528989
1676927866.216575 0.005024909973144531 0.9110068082809448 0.06990629434585571 9.76805305480957 -0.008238656546631635 -0.005141098427453221 -0.0002280129213215057
1676927866.2215998 0.005024909973144531 0.9205448627471924 0.04120944067835808 9.801416397094727 -0.006105280322176934 -0.006707512087222189 0.0014100671140552313
1676927866.226625 0.005025148391723633 0.9205448627471924 0.014824612066149712 9.80141544342041 -0.0018446902045355516 -0.005095822086933285 -0.0007181242685096116
1676927866.2316499 0.005024909973144531 0.9302583932876587 0.017276279628276825 9.784780502319336 0.003987711415642858 -0.0034499551984807555 0.00039922261760153997
1676927866.2366748 0.005024909973144531 0.9541911482810974 0.02946915104985237 9.753795623779297 0.008677743682989687 0.0060377031278060975 -0.0006284807423170768
1676927866.2417 0.005025148391723633 0.9588021039962769 0.053528882563114166 9.717977523803711 0.005473855733473331 0.005978975222668022 -9.778188598315326e-05
1676927866.2467248 0.005024909973144531 0.9324760437011719 0.09168709814548492 9.703670501708984 0.005946887251541883 0.010180767865287424 0.0009957319671119564
1676927866.25175 0.005025148391723633 0.9061500430107117 0.10585907101631165 9.71796703338623 -0.003093100705196157 0.009058734374688626 0.000925894856830109
1676927866.256775 0.005024909973144531 0.8870037198066711 0.10330064594745636 9.753721237182617 -0.006768743467883528 0.005881960734766424 -0.0007303485423533619
1676927866.2617998 0.005024909973144531 0.8846104741096497 0.08409170061349869 9.799012184143066 -0.004584733371662349 0.00012298208100045566 0.0008969866195099429
1676927866.266825 0.005025148391723633 0.8917903304100037 0.0529695525765419 9.825235366821289 -0.0013419568973402308 -0.005102615228494436 0.0025333003275491896
1676927866.2718499 0.005024909973144531 0.8965066075325012 0.03143534064292908 9.813292503356934 -0.00019299228700513207 -0.008248804647080183 -0.0028669156187917442
1676927866.2768748 0.005024909973144531 0.9060797691345215 0.02911662682890892 9.7703857421875 -0.0012987689537091182 -0.0056344105419589285 -0.0017883629155222925
1676927866.2819 0.005025148391723633 0.9252962470054626 0.026864390820264816 9.72750473022461 0.0018432051800977962 -0.0013976209968059809 -0.0012212181687667445
1676927866.2869248 0.005024909973144531 0.9683752655982971 0.0248253233730793 9.708444595336914 0.0012229146336367057 0.004368800415439428 0.0009488561694480294
1676927866.29195 0.005025148391723633 0.9612656235694885 0.019954733550548553 9.694165229797363 0.0011034318040141688 0.015405835972279907 -0.00011732522857933911
1676927866.296975 0.005024909973144531 0.9157932996749878 0.0507572665810585 9.70845890045166 -0.00027673157319521905 -0.004555485412245542 0.0019959538574977147
1676927866.3019998 0.005024909973144531 0.9013283252716064 0.08903549611568451 9.751327514648438 0.0015165675531551989 0.02483772707962823 0.0004536947313835174
1676927866.307025 0.005025148391723633 0.8845753073692322 0.10808464884757996 9.775162696838379 0.0024841642238627526 -0.009796465387040258 -0.00231194638194263
1676927866.3120499 0.005024909973144531 0.8750724792480469 0.11278855055570602 9.794257164001465 -0.0002859645370867886 -0.0014081308606508375 -0.0012399549639670329
1676927866.3170748 0.005024909973144531 0.8942187428474426 0.11054974049329758 9.810948371887207 0.0035869199646499607 -0.016079635512251677 0.0020047478809348497
1676927866.3221 0.005025148391723633 0.9228678941726685 0.09641115367412567 9.777554512023926 -0.004582744843317152 -0.0009347964210036733 0.001979321323720522
1676927866.3271248 0.005024909973144531 0.9156879782676697 0.06277051568031311 9.713188171386719 -0.007119455785660864 -0.00829833580367747 -0.0023807935192783625
1676927866.3296373 0.0025124549865722656 0.9062553644180298 0.04347478598356247 9.696548461914062 -0.0067343715239706345 0.0011736997274275646 0.0019562486992883536
1676927866.3346624 0.005025148391723633 0.9182217717170715 0.009993958286941051 9.698934555053711 -0.007319487277054847 0.00641979237348491 0.000880666565043077
1676927866.3396873 0.005024909973144531 0.9444775581359863 0.0006326418370008469 9.727521896362305 -0.0020722820330036805 0.013273546858534456 0.0003982959402460624
1676927866.3447125 0.005025148391723633 0.9325112104415894 0.014924491755664349 9.768044471740723 0.004410295795315564 0.007554648048817546 -0.002268655188801572
1676927866.3497374 0.005024909973144531 0.9110419750213623 0.03631887212395668 9.806205749511719 0.010295871563301744 0.0013082139432001414 0.003165510600810841
1676927866.3547623 0.005024909973144531 0.9086487293243408 0.060285117477178574 9.813358306884766 0.006696804306810409 -0.0034340984664369824 -0.004983042413152903
1676927866.3597875 0.005025148391723633 0.9086838364601135 0.10105496644973755 9.779998779296875 0.0046306905867843935 -0.010796756002068341 -0.0023118436525813493
1676927866.3648124 0.005024909973144531 0.9038972854614258 0.12260261923074722 9.732320785522461 -0.001242478855325386 -0.014001163059952082 0.0035868242572956537
1676927866.3698373 0.005024909973144531 0.9158636927604675 0.11310800164937973 9.701333045959473 -0.003941707127066658 -0.009295437387242199 0.0014127284546982348
1676927866.3748624 0.005025148391723633 0.9326165914535522 0.08686299622058868 9.694185256958008 -0.007803371176863969 0.0011709333167542891 0.002486268745360181
1676927866.3798873 0.005024909973144531 0.9326165914535522 0.06287677586078644 9.710870742797852 -0.006253677695922197 0.006434788259488583 0.0008858740984184333
1676927866.3849125 0.005025148391723633 0.9278300404548645 0.038850609213113785 9.73232364654541 -0.0014549810409930275 0.005948166817257077 0.0009207958394699284
1676927866.3899374 0.005024909973144531 0.9279003143310547 0.01964821293950081 9.770489692687988 0.004415784404025615 0.0070614706528159986 -0.0017427421065491515
1676927866.3949623 0.005024909973144531 0.9207204580307007 0.01718965917825699 9.808629035949707 0.009756008223898889 0.00500293341824019 -0.0006252644030488246
1676927866.3999875 0.005025148391723633 0.9086135625839233 0.03870423138141632 9.808577537536621 0.003987449260715843 -0.0060984003157887766 0.003647222359796122
1676927866.4050124 0.005024909973144531 0.8990405201911926 0.06500917673110962 9.782353401184082 0.0035530114731973264 -0.01029411970259899 -0.0017725055332926886
1676927866.4100373 0.005024909973144531 0.9062202572822571 0.08665667474269867 9.74183177947998 -0.00016745180097858703 -0.012952085621065916 0.0008984609158814886
1676927866.4150624 0.005025148391723633 0.9277597069740295 0.10122820734977722 9.703695297241211 -0.005520131279578179 -0.00984378435136652 -0.0002170242443761351
1676927866.4200873 0.005024909973144531 0.9396910071372986 0.09413894265890121 9.698917388916016 -0.006664086435651303 -0.004086591416730449 0.000870280496580422
1676927866.4251125 0.005025148391723633 0.9420843124389648 0.07257131487131119 9.715603828430176 -0.004139998981251509 0.008007719382026405 0.0003723702678786517
1676927866.4301374 0.005024909973144531 0.9372977614402771 0.053342387080192566 9.73944091796875 0.002207774648414582 0.011207266690935733 0.0009670150794818216
1676927866.4351623 0.005024909973144531 0.9181515574455261 0.031594984233379364 9.770425796508789 0.0027471147182607353 0.012264319049149276 -0.0011901084672417642
1676927866.4401875 0.005025148391723633 0.8918605446815491 0.012179562821984291 9.78950309753418 0.007597846395421953 0.007059488366254777 -0.0006261505413177461
1676927866.4452124 0.005024909973144531 0.8798941373825073 0.007282436825335026 9.79188346862793 0.003972806555655509 -0.002419672031222329 0.0004095346949166395
1676927866.4502373 0.005024909973144531 0.8846455216407776 0.02172083407640457 9.791872024536133 0.0003192361715180651 -0.008754508783374013 0.0003724186742137615
1676927866.4552624 0.005025148391723633 0.8942187428474426 0.057780057191848755 9.7894926071167 0.0010122308226823175 -0.021871558513156298 -0.0001892717611343153
1676927866.4602873 0.005024909973144531 0.9085784554481506 0.08188613504171371 9.779960632324219 -0.0022442323884729744 -0.018751565341771484 0.00249664311047788
1676927866.4653125 0.005025148391723633 0.9229381084442139 0.07481012493371964 9.760892868041992 -0.0033771052570957245 -0.011408679697183193 0.0003395015536067784
1676927866.4703374 0.005024909973144531 0.9444072842597961 0.0726047158241272 9.729881286621094 -0.0013781160720650778 -0.0009077722271656804 0.000921712731528651
1676927866.4753623 0.005024909973144531 0.9611601829528809 0.07754179835319519 9.706048011779785 0.0011632498107163162 0.010137528947087169 -0.00011896575308587496
1676927866.4803874 0.005025148391723633 0.9444775581359863 0.07978715747594833 9.715604782104492 -0.0005266267262204066 0.016433319959499183 0.002038576269493118
1676927866.4854124 0.005024909973144531 0.9037919044494629 0.06025858223438263 9.748968124389648 0.0005375805369505957 0.01854514330388284 -0.0006533405325426162
1676927866.4904375 0.005025148391723633 0.8775359988212585 0.03843782842159271 9.787127494812012 -0.0015506046513651835 0.014340550701001287 0.0003987317923178003
1676927866.4954624 0.005024909973144531 0.8703562021255493 0.03597927838563919 9.822883605957031 0.0001838778682451798 0.0028058868360353113 0.00038878807778519207
