Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709186.9304857 0.005024909973144531 0.4829145073890686 0.3790600001811981 9.76347827911377 -0.0002732698537943885 0.0003042170088616461 0.001101425460577205
1682709186.9355106 0.005024909973144531 0.4829145073890686 0.388654500246048 9.775396347045898 -0.0002743317698026914 0.002406116696945578 -0.0015976511878283025
1682709186.9405358 0.005025148391723633 0.4829847812652588 0.39343827962875366 9.780189514160156 0.002981150148387328 -0.0022775460899275095 -0.002125914821896561
1682709186.9455607 0.005024909973144531 0.48537805676460266 0.400654137134552 9.787342071533203 -0.0007885416696455293 0.0008417172478621267 -0.0016051349567790256
1682709186.9505856 0.005024909973144531 0.48544830083847046 0.4030393064022064 9.789750099182129 -0.0018409407128859685 -0.000729190691425711 -0.0005392534976027701
1682709186.9556108 0.005025148391723633 0.49502140283584595 0.3911261558532715 9.7754487991333 0.0008028793725325913 0.0008649882439913006 -0.0005171799812276401
1682709186.9606357 0.005024909973144531 0.4997025430202484 0.3815917372703552 9.761110305786133 -0.0013440361916274206 0.0008261651278801263 0.0010972023735684009
1682709186.9706857 0.010050058364868164 0.499772846698761 0.38877418637275696 9.770669937133789 -0.0013273517730209234 0.0008393964095387608 -0.0005318532125127334
1682709186.9757106 0.005024909973144531 0.5045594573020935 0.3912127614021301 9.770670890808105 -0.00024735312148215253 0.0003255610492438078 -0.001605027936191261
1682709186.9807358 0.005025148391723633 0.49491602182388306 0.3767545521259308 9.770644187927246 0.0018812155639203565 -0.001772984460175723 0.0011157901461762488
1682709186.9857607 0.005024909973144531 0.47816309332847595 0.3670201897621155 9.76348876953125 0.00024273468897887507 0.0024139566376944633 2.9352261415065968e-05
1682709186.9907858 0.005025148391723633 0.4829847812652588 0.3718506693840027 9.761117935180664 0.00084087246141205 -0.0022966896413836035 -0.0010585610494155437
1682709186.9958107 0.005024909973144531 0.497344434261322 0.371970534324646 9.773040771484375 -0.0018431900957865195 -0.000743003109179996 -0.0005339065318759792
1682709187.0008357 0.005024909973144531 0.5045594573020935 0.3720237910747528 9.77543830871582 0.0002845177760851812 -0.00019339099721128028 -0.0010596821648437493
1682709187.0058608 0.005025148391723633 0.49259305000305176 0.3743225038051605 9.770668029785156 -0.002928927742598817 0.0003036577515192051 0.0005385617323879936
1682709187.0108857 0.005024909973144531 0.47819823026657104 0.36701351404190063 9.768268585205078 -0.0023930027088108364 0.0013520341275332125 -0.0010736026434831284
1682709187.0159106 0.005024909973144531 0.4805915057659149 0.35743898153305054 9.768269538879395 0.00026487780774720203 -0.0007300348927085401 0.0021855845862292647
1682709187.0209358 0.005025148391723633 0.48784157633781433 0.3598841428756714 9.765911102294922 -0.0002741126896869727 0.0019071089545612636 -0.0005242985407971517
1682709187.0259607 0.005024909973144531 0.4998079538345337 0.3623826205730438 9.76114559173584 0.0024319477997838857 -0.0027955460205064866 0.0005682099462022968
1682709187.0309858 0.005025148391723633 0.5070581436157227 0.3552332818508148 9.754022598266602 -0.00027822170159174693 -0.0007062396517439187 0.0032485832839778067
1682709187.0360107 0.005024909973144531 0.49987825751304626 0.34078162908554077 9.756403923034668 0.0007877356342709735 0.002455611703210667 -0.0010631180068485105
1682709187.0410357 0.005024909973144531 0.487806499004364 0.33590462803840637 9.765898704528809 -0.0012937873599099966 -0.0017794496480037722 -0.0010784515343541653
1682709187.0460608 0.005025148391723633 0.4901998043060303 0.3455190658569336 9.765898704528809 0.002403108417143211 -0.0001758281287833117 3.455998578251014e-05
1682709187.0510857 0.005024909973144531 0.4973795711994171 0.3503762483596802 9.758749008178711 -0.0034676704217035475 0.001878125230666131 -0.0010860625446719938
1682709187.0561106 0.005024909973144531 0.502166211605072 0.3504162132740021 9.765901565551758 -0.0018834663772297354 0.003988296322816327 -0.002149971307528034
1682709187.0611358 0.005025148391723633 0.5044540166854858 0.34086182713508606 9.76824951171875 0.0007844510905090609 0.0013585184308246897 0.0005766160687727221
1682709187.0661607 0.005024909973144531 0.4948808550834656 0.3359846770763397 9.7682466506958 0.00029725803740432677 -0.001267364718002744 -0.0010533002658206375
1682709187.0711858 0.005025148391723633 0.48541322350502014 0.34547916054725647 9.770665168762207 0.00027508546521786044 0.0003256681348501556 -0.000517890569322221
1682709187.0762107 0.005024909973144531 0.487806499004364 0.35269495844841003 9.761130332946777 0.002924604006823391 0.0024480932143365742 -0.00211405803308443
1682709187.0812356 0.005024909973144531 0.497344434261322 0.350382924079895 9.753969192504883 -0.002948698853418887 0.003440227638227627 -0.0016110140670991095
1682709187.0862608 0.005025148391723633 0.49255791306495667 0.3527415990829468 9.756351470947266 0.0007787487657163963 0.001364681022167042 0.001116216408006981
1682709187.0912857 0.005024909973144531 0.4806266725063324 0.352634996175766 9.75397777557373 -0.0013481422451866642 0.0008265614161440545 0.0016346886335735175
1682709187.0963106 0.005024909973144531 0.4806266725063324 0.352634996175766 9.75397777557373 0.000261296990556798 0.001891998245739855 -0.0010552514084805587
1682709187.1013358 0.005025148391723633 0.4902348518371582 0.35510683059692383 9.758760452270508 0.0008024967381711119 0.00032760529851471264 2.5637215391705165e-05
1682709187.1063607 0.005024909973144531 0.4926281273365021 0.3599240779876709 9.756376266479492 -0.002417446315086022 0.0013487194801673295 0.0016248752487907114
1682709187.1113858 0.005025148391723633 0.49259305000305176 0.35753217339515686 9.763516426086426 0.0013276023546401486 -0.00020217011513824204 0.001652290464387402
1682709187.1164107 0.005024909973144531 0.48301997780799866 0.35265499353408813 9.768281936645508 -0.0007737262102099285 -0.00021495205336914772 -0.0016077910959353822
1682709187.1214356 0.005024909973144531 0.47101840376853943 0.35016319155693054 9.770649909973145 0.00027031074429548257 -0.00021576184356687686 0.0005654764999506474
1682709187.1264608 0.005025148391723633 0.4734116792678833 0.3549804389476776 9.789721488952637 0.0018868483838476988 0.0013771015220945552 -0.003742410605735913
1682709187.1314857 0.005024909973144531 0.4901998043060303 0.36950528621673584 9.799273490905762 -0.0007839809411347435 -0.00021690270838969574 -0.00052263637322977
1682709187.1365106 0.005024909973144531 0.5045594573020935 0.3720237910747528 9.787358283996582 0.00019947353442320416 0.004510307379823238 0.002197023695663631
1682709187.1415358 0.005025148391723633 0.4996674060821533 0.3648081123828888 9.775399208068848 -0.0003588979623325058 0.006054653212343097 0.002743097089974493
1682709187.1465607 0.005024909973144531 0.47812792658805847 0.3670269250869751 9.768243789672852 -0.000816871696706284 0.00185374508252804 2.5525690235230842e-05
1682709187.1515858 0.005025148391723633 0.46866029500961304 0.36932551860809326 9.756359100341797 0.0008091523004104458 0.0008387248976126165 -0.0015951758003329337
1682709187.1566107 0.005024909973144531 0.47584012150764465 0.36698681116104126 9.751593589782715 0.0002299681113882242 0.0034527083453630807 2.8674026161064048e-05
1682709187.1591232 0.0025124549865722656 0.48301997780799866 0.3670467138290405 9.756361961364746 -0.002411954325409651 0.003432690944150269 -0.002153259037200518
1682709187.1641483 0.005025148391723633 0.48301997780799866 0.3670467138290405 9.758746147155762 0.002948066352642596 -0.0012518298279452624 4.217098797301576e-05
1682709187.1691732 0.005024909973144531 0.4782333970069885 0.37660127878189087 9.746827125549316 -0.00027915384050820397 0.001345930703101471 2.3172470625655845e-05
1682709187.1741982 0.005024909973144531 0.47584012150764465 0.3789799213409424 9.744441986083984 0.00025084219745181784 0.001874126977917649 -0.0005126523471756466
1682709187.1792233 0.005025148391723633 0.49259305000305176 0.3743225038051605 9.763517379760742 0.0018619257206523123 0.0003103385734780692 3.651459880930372e-05
1682709187.1842482 0.005024909973144531 0.514132559299469 0.37690094113349915 9.775440216064453 -0.0018248041408605801 -0.001815871367767133 -0.0016157661452999266
1682709187.189273 0.005024909973144531 0.5117393136024475 0.37448233366012573 9.775440216064453 0.0023539049542046935 0.0029368649511480036 0.0011286908733584584
1682709187.1942983 0.005025148391723633 0.49255791306495667 0.3719305992126465 9.775423049926758 0.0007497612707434446 0.005015207886430085 -0.0010391024829243833
1682709187.1993232 0.005024909973144531 0.4805915057659149 0.37183070182800293 9.775420188903809 -0.0023702243584857287 -0.0007835305574096852 -0.0016145153177984583
1682709187.2043483 0.005025148391723633 0.47587522864341736 0.3765745759010315 9.770676612854004 0.0013462945470924378 -0.0033698679085749092 0.0032695785646802786
1682709187.2093732 0.005024909973144531 0.4806617498397827 0.3814117908477783 9.768294334411621 0.00027234254250772577 -0.0007496639379245602 0.0005609605042250269
1682709187.2143981 0.005024909973144531 0.4926281273365021 0.3815116584300995 9.75399398803711 -0.00027434971493162406 -0.0007554022830122561 0.0021781510116246866
1682709187.2194233 0.005025148391723633 0.49502140283584595 0.37433579564094543 9.73492431640625 0.0007937971217166223 -0.0002205399942195127 0.0011041379058265165
1682709187.2244482 0.005024909973144531 0.4783036410808563 0.3645947277545929 9.742083549499512 -0.0018656264483645783 -0.0007601543612130732 0.0016194839078809622
1682709187.229473 0.005024909973144531 0.4735170900821686 0.3645547926425934 9.768305778503418 -0.0013223970969152006 -0.0007527750121067912 0.0005427687598067746
1682709187.2344983 0.005025148391723633 0.48784157633781433 0.3742758631706238 9.780214309692383 0.0002714648891638974 0.00030444704460861537 -0.0005214968900518418
1682709187.2395232 0.005024909973144531 0.49502140283584595 0.3911261558532715 9.773065567016602 -0.0002725701888217666 0.0024003055960634054 -0.0021432955895279424
1682709187.2445483 0.005025148391723633 0.48537805676460266 0.39105966687202454 9.768271446228027 0.0012935254650573136 0.0023924614941252024 0.001120262774506949
1682709187.2495732 0.005024909973144531 0.47101840376853943 0.3789466917514801 9.770650863647461 0.0013145425920037031 0.0013417122974306495 3.667827902856912e-05
1682709187.2545981 0.005024909973144531 0.468554824590683 0.36934566497802734 9.758706092834473 0.00022387959246665613 0.0028916258012575955 0.0005785343770481833
1682709187.2596233 0.005025148391723633 0.4733414053916931 0.3645883798599243 9.751555442810059 -0.002907376943122432 -0.000805845065163035 -0.0016141024497958424
1682709187.2646482 0.005024909973144531 0.47812792658805847 0.3670269250869751 9.75394058227539 0.0013641678955093027 -0.0018185881042429284 -0.0015827861192138047
1682709187.269673 0.005024909973144531 0.48770102858543396 0.3743026852607727 9.76109504699707 0.0002561448042502962 0.001320879043037236 -0.0010420745473759697
1682709187.2746983 0.005025148391723633 0.49484574794769287 0.37916654348373413 9.782538414001465 -0.0007587435229786225 -0.0028917917286816392 -0.001055563822772302
1682709187.2797232 0.005024909973144531 0.49723899364471436 0.37438932061195374 9.796842575073242 0.0029177986417686197 0.0008119125993369111 -0.00047880250248495866
1682709187.2847483 0.005025148391723633 0.49498629570007324 0.36714664101600647 9.780203819274902 -0.00021875580302631857 -0.003382920519167215 -0.0010617580781646185
1682709187.2897732 0.005024909973144531 0.48541322350502014 0.3646681308746338 9.76351547241211 -0.0013601402543612646 0.003954850243526623 -0.0021348270491177517
1682709187.2947981 0.005024909973144531 0.4829496443271637 0.36226293444633484 9.768257141113281 -0.0018906653647865282 0.0013078213609954493 0.0011052475129655153
1682709187.2998233 0.005025148391723633 0.4805563986301422 0.35744568705558777 9.780176162719727 -0.0013182493014256135 -0.0002598129251431432 -0.0010551815135037379
1682709187.3048482 0.005024909973144531 0.46626701951026917 0.3549138307571411 9.775428771972656 0.0018651281459437835 0.0018804358610719518 -0.002653767538519696
1682709187.309873 0.005024909973144531 0.4614804685115814 0.354873925447464 9.756357192993164 0.0008028700748752096 -0.0012816084690372423 0.001118521186740324
1682709187.3148983 0.005025148391723633 0.46633726358413696 0.3596976101398468 9.746848106384277 0.0013124004897652492 0.00030974485628659093 0.001658145647868909
1682709187.3199232 0.005024909973144531 0.4783036410808563 0.374189168214798 9.756387710571289 0.000274030083577158 -0.0012689182720270755 0.0005655882668949776
1682709187.3249483 0.005025148391723633 0.49502140283584595 0.3767344057559967 9.773065567016602 0.0008026324319540188 -0.00022019120203053115 -0.0005072395176241864
1682709187.3299732 0.005024909973144531 0.4902348518371582 0.3623027205467224 9.784982681274414 0.0007488917122132108 0.0034488571646495467 0.0005803981347324328
1682709187.3349981 0.005024909973144531 0.4733062982559204 0.3478046953678131 9.78491497039795 -0.0024148185240318925 -0.00028452232738599743 0.0016431697875888274
1682709187.3400233 0.005025148391723633 0.4661264717578888 0.3453461825847626 9.777764320373535 0.003464197128994927 -0.0018105628605322392 0.0011426836526622327
1682709187.3450482 0.005024909973144531 0.4710886776447296 0.3477511703968048 9.777826309204102 0.000268269047003964 -0.0007515470711465702 2.4703333164489016e-05
1682709187.3500733 0.005025148391723633 0.47587522864341736 0.35258835554122925 9.770675659179688 -0.0013484560248686523 0.0013354080956143291 -0.0005237981902909894
1682709187.3550982 0.005024909973144531 0.47584012150764465 0.3501964509487152 9.758744239807129 -0.0007922014356504493 -0.00181896573217351 0.001099300783319019
1682709187.3601232 0.005024909973144531 0.4734468460083008 0.3453792333602905 9.753975868225098 -0.0008094844153328651 0.0002813181140834913 0.0005616520418747627
1682709187.3651483 0.005025148391723633 0.4733765721321106 0.3381968140602112 9.768254280090332 -0.00024148345511126242 -0.0012987722046382726 -0.0015943776322069319
1682709187.3701732 0.005024909973144531 0.4757698178291321 0.34301403164863586 9.78255844116211 -0.0012948937161198408 -0.00183003826683642 -0.002142460620883912
1682709187.3751981 0.005024909973144531 0.48777133226394653 0.3527016341686249 9.784956932067871 0.0007557624209439867 0.0029124832425639186 0.0005835436687637009
1682709187.3802233 0.005025148391723633 0.49255791306495667 0.3503429889678955 9.784957885742188 -0.000828958586283967 0.0018482991260084958 0.0005681295832335987
